Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.5399834028888595,0.0487728000464586,0.5439062056983598,0,0,0.0,0.57
0.7724872815615716,0.1652810499661071,0.2326896909649638,1,0,0.1268,1.0
0.937466174365882,0.3024750259577847,0.1546564486580698,1,0,0.1183,1.0
0.1916765888526745,0.878937798439429,0.0110054587455876,0,1,0.1268,0.14
0.053186925966461,0.3383677584789589,0.0081517456520591,0,0,0.1183,0.57
0.8248844416114433,0.649831336978604,0.0634766729817646,1,0,0.1288,0.57
0.1019379332186769,0.0443488125502509,0.1146549345974659,0,0,0.1256,0.14
0.7147842575999936,0.8416769379726594,0.0424995437440175,0,1,0.0,0.43
0.645104453558156,0.0424512158856635,0.7437911853788308,0,0,0.1256,0.28
0.220815744003592,0.0418256257653416,0.2599992521914296,0,0,0.1233,1.0
0.7499067915859863,0.5413971846442056,0.0692615337870752,0,0,0.1274,0.86
0.3149161525170281,0.7015750893378336,0.0225454352159922,0,0,0.1233,1.0
0.8322649444157135,0.1644158572276785,0.251955702182027,1,0,0.1288,0.28
0.2046415785696818,0.4921402731650074,0.0209505020530412,0,0,0.1183,1.0
0.4784397913735112,0.7456685794158022,0.0321533332341038,0,0,0.1256,0.0
0.8928884986830554,0.3909705958625744,0.1140607930048784,1,0,0.1256,0.28
0.3765619926154882,0.7808356954833955,0.0241983284251225,0,1,0.1268,0.0
0.6656243360153303,0.0113189958918113,2.7034721996819115,0,0,0.1268,1.0
0.8881038000970171,0.2532315314241887,0.1749123973243083,1,0,0.0,0.0
0.1927570046624251,0.4894180349781774,0.0198563427945191,0,0,0.1259,0.28
0.7876531925385161,0.2441030020916417,0.1609563766065284,1,0,0.1259,0.28
0.3547732730385141,0.7537951432659449,0.023623302408133,0,1,0.1183,0.43
0.9964660981955652,0.2841421715626837,0.17493407705418,1,0,0.1233,1.0
0.2869215566005588,0.8735713205778899,0.0165127948684748,0,1,0.1233,0.71
0.0849238898176322,0.3221671971700257,0.0134655826645583,0,0,0.1256,0.43
0.5149454179545464,0.8448285184187628,0.0305397828832203,0,1,0.1183,1.0
0.0009862051547259,0.5951713013536096,0.000266878947196,0,0,0.1274,1.0
0.0118424797847988,0.2120612333377055,0.0032916800391706,0,0,0.1268,0.86
0.57430213958411,0.2784905335438659,0.1030263897431451,0,0,0.1274,1.0
0.0957019896488548,0.4888157743229699,0.0099835185713996,0,0,0.1183,0.57
0.3949571241295537,0.1631117100898434,0.1208690458906106,0,0,0.1288,0.28
0.1110563219358485,0.673231090867766,0.00839042547836,0,0,0.1233,0.43
0.4600707181257291,0.7319427436852745,0.0315036039152108,0,0,0.1288,0.57
0.0250159356320733,0.6276719496724362,0.0021623094575377,0,0,0.1233,0.57
0.0394562241171258,0.683391924000012,0.0030401828577581,0,0,0.1288,0.0
0.1078271013987275,0.9470598365735924,0.0057969277289497,0,1,0.1274,1.0
0.6367758307575739,0.6887560989529775,0.046272425621468,0,0,0.1268,0.71
0.6193228057937549,0.073393696238349,0.4172046786930553,0,0,0.1259,1.0
0.0533933876147064,0.8302130590936352,0.0033407196530308,0,1,0.1268,1.0
0.8181473775361708,0.0181773580031579,2.134510491151758,1,0,0.1233,1.0
0.4638010591683003,0.9232794018845802,0.02518372774777,0,1,0.0,0.71
0.6967098432094163,0.1848404534927613,0.1878364495471806,0,0,0.1288,0.0
0.8625486588010792,0.2030907035585945,0.2116264604266503,1,0,0.0,0.71
0.3902405779322565,0.3651723126308527,0.0535315943455554,0,0,0.1259,0.28
0.0407390926110783,0.6722029923793751,0.0031858958027606,0,0,0.0,0.57
0.270029786602844,0.0668050748094843,0.200488488269786,0,0,0.1256,0.43
0.8829582947470545,0.3092223478253033,0.1425167346725374,1,0,0.0,0.57
0.5975080279504973,0.3222262717812597,0.0926727692076092,0,0,0.0,0.0
0.0829374481340276,0.686251836068955,0.0061877698847908,0,0,0.1183,0.28
0.7410489855316488,0.2438718100961514,0.1516023414575111,0,0,0.1268,0.43
0.9667937508268488,0.8451622399090051,0.0572009541438033,1,1,0.1233,0.43
0.5431725337855445,0.2095663823408965,0.1293625541197581,0,0,0.1256,0.43
0.8720699484046327,0.7411426631836009,0.0588427003658131,1,0,0.1183,0.71
0.5671200804999981,0.930217765037242,0.0305380889743025,0,1,0.1274,0.14
0.3954502267069166,0.4380384425529444,0.0452401927370804,0,0,0.1233,0.28
0.6897582995578113,0.0893798867970246,0.3823466344135685,0,0,0.0,0.71
0.3248744192013342,0.4102774804578182,0.0397224341505951,0,0,0.1274,0.43
0.4162707814673611,0.0059742454720311,2.9885349862574446,0,0,0.1183,0.43
0.8607125532691097,0.595545173554199,0.0722528536271262,1,0,0.1259,0.57
0.9249401662116492,0.9187540864111372,0.0503512688591469,1,1,0.1288,0.14
0.0015815363152007,0.9850186785910604,0.0001915223851497,0,1,0.0,0.57
0.0649371995782569,0.3878344348912677,0.0086241626723417,0,0,0.1288,1.0
0.6763823910263349,0.400429142006354,0.0844341193234038,0,0,0.1256,0.0
0.8723806431180119,0.7916189146892525,0.0551151031153128,1,1,0.1256,0.28
0.838709354115803,0.959068002887647,0.04375062834011,1,1,0.1288,0.71
0.8185302336023348,0.4797268950684714,0.0852766245837931,1,0,0.0,0.43
0.7597407803849408,0.555888186779903,0.0683413669420447,1,0,0.0,1.0
0.147337446530442,0.6048127785392952,0.0123293786250069,0,0,0.0,0.43
0.6037139042899924,0.5635838063474168,0.0536059546270386,0,0,0.1183,0.28
0.159711114051018,0.9980302121579556,0.0080953119728968,0,1,0.1233,0.86
0.7320047626492838,0.4802026960050544,0.0762109014053033,0,0,0.1183,0.86
0.3776444129072606,0.8547508503239591,0.0221714370891347,0,1,0.1233,0.86
0.417740066789341,0.8945737466420088,0.023421890770639,0,1,0.1183,0.0
0.3051142354304225,0.2343159410335253,0.0652288195698669,0,0,0.1233,0.57
0.4615099362173821,0.973199751285874,0.0237758064192881,0,1,0.1183,0.86
0.5260221856070173,0.6002350969274193,0.0438837467499778,0,0,0.1233,0.57
0.4682229465083927,0.5841540866113901,0.040155880412405,0,0,0.1274,0.57
0.0040871388424517,0.4889919968920747,0.0006408138403202,0,0,0.1268,0.43
0.43269951611804,0.6990966590804185,0.0310287449412398,0,0,0.0,0.57
0.5607077425122574,0.7564624120263893,0.0371202228502685,0,1,0.0,0.71
0.912155579876604,0.6905289380487556,0.0660447587775275,1,0,0.1259,0.86
0.4525338657237583,0.2629812453128301,0.0860392994220004,0,0,0.1288,0.0
0.2938630778420548,0.5287719389589052,0.027914133386755,0,0,0.1233,0.28
0.4563303546730489,0.3112165665235192,0.0733550344661277,0,0,0.1274,0.43
0.1746465095954554,0.1628480771214043,0.0539071240421529,0,0,0.1233,0.28
0.3003135009882097,0.8627326313133488,0.0174944668357325,0,1,0.1259,0.0
0.9432531139628209,0.1971440929894456,0.2383202299988883,1,0,0.1256,0.43
0.5537942840190666,0.5709535142885465,0.0485557056937988,0,0,0.1259,0.14
0.2111461227304252,0.4237582066149547,0.0250880688588279,0,0,0.1268,0.57
0.7701480510421302,0.2078948712223538,0.1846670903402424,1,0,0.1274,0.28
0.8269510625759197,0.4913939305342648,0.0841103417256312,1,0,0.1259,0.71
0.9545203074073628,0.1322056757684956,0.3587093860102692,1,0,0.1259,0.43
0.3869111332940455,0.3170631507594091,0.0611052387044134,0,0,0.1259,1.0
0.6676949659438505,0.4099930211857576,0.0814136183686927,0,0,0.1268,0.57
0.3165538143288393,0.5310465117443331,0.0299250444161373,0,0,0.1259,0.71
0.936129184857341,0.161213412540038,0.2889087550538886,1,0,0.1274,0.86
0.3819239820238052,0.9496597202266462,0.0201828644587474,0,1,0.0,0.43
0.829925713896272,0.81403813015839,0.0509972188948082,1,1,0.1259,0.57
0.452708255659655,0.4754859387406294,0.0476871295342361,0,0,0.1259,0.57
0.9667255984381076,0.4982429808848576,0.096940934066485,1,0,0.1274,0.57
0.0714918557895454,0.7946283155625555,0.0046263633155794,0,1,0.1274,0.71
0.0,0.7786241022411307,0.00014089597046,0,1,0.1274,0.14
0.8450154545563882,0.7482663604132019,0.0564796732822852,1,0,0.1256,0.28
0.6140169418820483,0.5713691392228384,0.0537759609450546,0,0,0.1288,0.0
0.320007536852402,0.3957442249561196,0.0405647204775208,0,0,0.1268,0.14
0.0180463516422721,0.3088554844768943,0.0032635258072865,0,0,0.1268,0.57
0.7949655429540452,0.9240686987665422,0.0430438657871537,1,1,0.1268,0.86
0.0879727069727911,0.1937525094193966,0.0231254115758916,0,0,0.1274,0.86
0.5066428534202477,0.9608537582967288,0.0264247848170074,0,1,0.1268,0.0
0.1625594830039969,0.5048433171095092,0.0162690217380547,0,0,0.1233,0.86
0.7210963714866442,0.0146758355803379,2.301827611283347,0,0,0.1268,0.71
0.8601392714108748,0.478657744731596,0.0897996564608959,1,0,0.0,0.86
0.9412987439915652,0.9694680381321608,0.0485620871538927,1,1,0.1256,0.57
0.8406336568567316,0.5971428914719291,0.0703831186613628,1,0,0.1233,0.43
0.1746845947538696,0.2922775465412816,0.0301249149533007,0,0,0.0,0.86
0.6367317321530944,0.9426729959939404,0.0338196987102299,0,1,0.1259,0.43
0.2775826748609892,0.6365707889063887,0.0219191636998129,0,0,0.1274,0.57
0.2390886021143276,0.6611855773842363,0.01820073623001,0,0,0.1256,0.71
0.319011309287567,0.245645149824228,0.0650471395204782,0,0,0.0,0.28
0.0127104205002385,0.6930534264776412,0.0010730138762862,0,0,0.1288,1.0
0.7676725157452063,0.8969320251477616,0.0428264215452386,1,1,0.1274,0.57
0.937183542400808,0.3246333118728954,0.144089881325363,1,0,0.1288,0.0
0.6952986878660685,0.8167167132087827,0.0426065082812734,0,1,0.1233,1.0
0.4757116913418404,0.3499703125046934,0.06801397928724,0,0,0.1288,0.28
0.4945658492388982,0.5949845655062344,0.0416339802302218,0,0,0.0,0.71
0.1151394518142566,0.611320197409328,0.0095718212395371,0,0,0.1274,0.14
0.3622700358000489,0.6262008917262503,0.0290259756534221,0,0,0.1268,0.86
0.5446077429131538,0.9044058646069988,0.0301666901659603,0,1,0.0,0.71
0.0578012435806463,0.9492784386680376,0.0031538457972324,0,1,0.1183,0.0
0.6769095697980685,0.4132896848719933,0.0818767693298913,0,0,0.1288,0.86
0.8275263489161767,0.1319852974306549,0.3116101251529124,1,0,0.1256,0.57
0.437175524472721,0.540582856147314,0.040522906387093,0,0,0.1274,0.43
0.3480001282868494,0.3379659509961081,0.0516035952480815,0,0,0.1259,0.43
0.5303759205583686,0.5257025623362307,0.0505062849593438,0,0,0.0,0.0
0.913604820378366,0.9128556366691132,0.0500566766470739,1,1,0.1233,0.14
0.6384014656772544,0.9780995397186646,0.0326812172129777,0,1,0.0,0.86
0.862853340068393,0.5536277318252953,0.0779061513782716,1,0,0.1274,0.0
0.1001178635428818,0.6124449179313473,0.0083311421773773,0,0,0.1233,0.71
0.9431989929482324,0.6062488923510394,0.0777642979307079,1,0,0.1268,0.43
0.0931783467834077,0.3171801985908202,0.014972411764058,0,0,0.1268,0.14
0.0503626107977437,0.0233244587914536,0.1078481856057646,0,0,0.1183,0.71
0.9736370524492768,0.2867630817722784,0.1693784144307386,1,0,0.1256,0.0
0.1720126202188092,0.6217538751443072,0.0139731264695833,0,0,0.1259,0.14
0.2150688940470893,0.1453728058537933,0.0741348119563827,0,0,0.1233,1.0
0.1826564197545712,0.0671853551034957,0.1353815506302169,0,0,0.1288,0.43
0.7839549232082937,0.7449009098491394,0.0526455242362536,1,0,0.1256,1.0
0.9621273166800968,0.7909316466697439,0.0608235826313519,1,1,0.1183,0.14
0.8761270200167576,0.0708029240931296,0.6108552062945058,1,0,0.0,0.28
0.8787889721417089,0.8445120186795922,0.0520459064995406,1,1,0.1233,0.14
0.5114315609703296,0.9780361596696628,0.0262053499018939,0,1,0.0,0.71
0.4571080936975076,0.9876156585767824,0.0232067116122226,0,1,0.1259,0.57
0.3413131762621221,0.3390144752822815,0.0504621542897458,0,0,0.1274,0.86
0.0129449448967892,0.5320482769738178,0.0014190774071591,0,0,0.1268,0.86
0.1119823926299205,0.2162314002585265,0.0262530348810842,0,0,0.1268,1.0
0.8048115586451305,0.8538009506006085,0.0471574943937948,1,1,0.1288,0.57
0.5732638178968174,0.4425963992522556,0.0647972052310282,0,0,0.0,0.0
0.4236793470199366,0.0209039016277558,0.9703106446721838,0,0,0.1259,0.86
0.8912788996195493,0.680585379334099,0.0654783063312869,1,0,0.1259,0.86
0.1260318071207219,0.4085995612458535,0.0156371852132864,0,0,0.1274,0.71
0.4740720250480074,0.9590984413314017,0.0247785601508385,0,1,0.0,0.71
0.9693214026563396,0.4133410497458289,0.1171168952867777,1,0,0.1183,0.71
0.6651292289559455,0.6957603453161343,0.0478398995258661,0,0,0.1256,0.0
0.6787296394738637,0.0746337624419642,0.4495901183720143,0,0,0.1288,0.86
0.4722158746958199,0.5658804069539829,0.0418021083582986,0,0,0.1268,0.14
0.5226125616879342,0.2539824798720784,0.1028029225626137,0,0,0.1183,0.14
0.275059031995542,0.1647904303134859,0.0835254213133721,0,0,0.1268,1.0
0.9438424316772304,0.2455650486564531,0.1916416200180449,1,0,0.1274,0.14
0.4986249253330447,0.5282906310670377,0.0472629791448773,0,0,0.1259,0.86
0.0542132207616229,0.2979427016321614,0.0094254807587647,0,0,0.0,0.86
0.273922490689181,0.9311098917933348,0.0147968941067688,0,1,0.1183,1.0
0.3502511615973316,0.7319030936072258,0.0240207208329644,0,0,0.1259,0.86
0.3865503265301214,0.946909847136934,0.0204851992029852,0,1,0.1256,1.0
0.4051358838362578,0.8393767328135435,0.0242110693518861,0,1,0.1259,0.0
0.7909986730329016,0.8280388130208454,0.0477906295791159,1,1,0.1259,0.43
0.8895650674909098,0.0441366445821072,0.9864458378972858,1,0,0.1259,0.28
0.1178094218672952,0.0496808469096468,0.1182339001125659,0,0,0.1259,0.86
0.3127452984874179,0.2733317179597832,0.0573419720925208,0,0,0.1288,0.71
0.6334383681912757,0.5489737538511139,0.0577295656484543,0,0,0.1183,0.86
0.6139367626011762,0.6909338494518577,0.0444780713552596,0,0,0.0,0.14
0.7025569172670091,0.5001325674326675,0.0702449933049601,0,0,0.1183,0.57
0.5405626981931598,0.5662272450104482,0.0477951074168933,0,0,0.1259,0.71
0.1266672279216327,0.5034415466734485,0.0127602145667361,0,0,0.1288,0.28
0.5232058883663873,0.1952455951867208,0.1337199816955492,0,0,0.1274,0.0
0.5651015671040447,0.3107598897407426,0.0908890660892916,0,0,0.1183,0.14
0.7292485998693078,0.0121333243887029,2.7777184876188445,0,0,0.1183,0.71
0.2531921376197177,0.6686414942071837,0.0190501003340381,0,0,0.1259,0.43
0.0263689609967888,0.1513877026684703,0.0093631130621474,0,0,0.1183,0.71
0.0159616903395993,0.494317823410968,0.0018313872868357,0,0,0.1233,0.28
0.5828773136733737,0.7574942151937898,0.0385296857105292,0,1,0.0,0.86
0.8532899563423816,0.8034037989981346,0.0531222118774022,1,1,0.1259,0.57
0.6171900369225588,0.7989586848189264,0.0386751292447699,0,1,0.0,0.0
0.5766995000821837,0.8154884619274144,0.0354150955011138,0,1,0.1233,0.86
0.6447256064560357,0.758039303640498,0.0425720563808928,0,1,0.1268,0.86
0.6581456135919918,0.8960260809402275,0.0367707567238928,0,1,0.1268,0.43
0.7126755425130592,0.6763954875007133,0.0527134396485988,0,0,0.1259,0.71
0.5387406240353431,0.4704530822428727,0.0573110688165804,0,0,0.1268,0.71
0.9946340016276396,0.744271915429187,0.0668101787490522,1,0,0.1256,0.57
0.5343828801199482,0.7046984341222964,0.0379796724672838,0,0,0.1259,0.28
0.784646469505815,0.2455614441039032,0.1593952902137571,1,0,0.1288,0.0
0.903989320119788,0.3348961738675947,0.1347516379670341,1,0,0.1256,0.43
0.5301253603056435,0.6244704061229333,0.0425111005175919,0,0,0.1256,0.0
0.8634967787973911,0.6870043865402002,0.0628504082626991,1,0,0.1259,0.43
0.7695687557378298,0.8030421422256309,0.0479450388196553,1,1,0.0,0.14
0.9631916966336728,0.3076211254814831,0.1562412834974039,1,0,0.1233,1.0
0.7392429472300063,0.1022107922305872,0.3587681351999892,0,0,0.1256,0.43
0.0954855055905003,0.5089041459363176,0.0095690133704366,0,0,0.1274,0.71
0.8949631375756191,0.0814260410898965,0.5435592485496484,1,0,0.1268,0.0
0.5696477323294888,0.5295998846543184,0.0538322773530101,0,0,0.1183,0.28
0.0940422785348038,0.6018168947380541,0.0079745952211657,0,0,0.1233,0.14
0.1172321310450166,0.8181954808923672,0.0072822639489306,0,1,0.1233,0.0
0.7483753673213305,0.0294580054608971,1.2301307174512237,0,0,0.0,0.86
0.9282676063678386,0.2032180644153566,0.2275676131469559,1,0,0.1183,0.43
0.50657870999555,0.966558563465657,0.0262656739483464,0,1,0.1256,0.28
0.3760468407358854,0.3265225980413262,0.0576836790123532,0,0,0.1233,1.0
0.1012564093312647,0.6581528470458189,0.0078397273143608,0,0,0.1268,0.57
0.7546814677619157,0.3239346294369788,0.1163458990511005,0,0,0.1259,0.86
0.9082869295745286,0.6228027999363196,0.0729052183416311,1,0,0.1274,0.28
0.2425984501345007,0.987019806014997,0.0123759705818479,0,1,0.1256,0.71
0.0725983298655794,0.4030401396964366,0.0092467104448023,0,0,0.1259,0.57
0.0397268291900689,0.7559697898445736,0.002766555838303,0,1,0.1268,1.0
0.263228579102874,0.4699287199733263,0.0281526407444944,0,0,0.1268,0.0
0.0368784602370901,0.2149497815741281,0.0090381794478556,0,0,0.1233,0.0
0.8412169611250756,0.427850675403034,0.0982340452156892,1,0,0.1274,0.86
0.1624853171691903,0.5971436924836068,0.0137524179439057,0,0,0.1259,0.14
0.4343852854983744,0.3250778733540461,0.0668754463652436,0,0,0.1268,0.14
0.0893437726757028,0.427899436988917,0.0106609374573244,0,0,0.1256,0.57
0.0401918690191267,0.0798732799525801,0.0261762095671192,0,0,0.1288,1.0
0.5994102813891863,0.6971136545456913,0.0430449904704482,0,0,0.1268,0.71
0.4467870157672556,0.3914740317020396,0.0571408053857349,0,0,0.1256,0.86
0.1872466835844949,0.2999735666146343,0.0314393959554724,0,0,0.1274,0.14
0.0078896412378077,0.8578844080073131,0.000586731618925,0,1,0.1268,0.86
0.0959124602611439,0.7003371257898725,0.0069875933567604,0,0,0.1274,0.14
0.5643919804683272,0.9885029792628088,0.0286016096355522,0,1,0.1183,0.86
0.7909385385722476,0.0359359871517726,1.0720332163806068,1,0,0.1259,0.86
0.2814633520551954,0.3235452376351331,0.0436562390581063,0,0,0.1233,0.0
0.9691810889148136,0.4955583902468818,0.0977120137174731,1,0,0.1268,0.28
0.6256529600186016,0.0525636879378655,0.5852883799671875,0,0,0.1256,0.0
0.4735288104200994,0.4635939191198484,0.0511461502372813,0,0,0.1268,0.14
0.8564029169222381,0.6709139643369576,0.0638280964199047,1,0,0.1288,0.57
0.1630565945454035,0.1905420546149787,0.0430916635610544,0,0,0.1233,0.71
0.9874840142558764,0.8049380367404031,0.0613381017200903,1,1,0.1233,0.0
0.3616125656968983,0.1612840016941397,0.1119679184104548,0,0,0.1268,0.71
0.1855889769524657,0.4093931635655833,0.0228556337598653,0,0,0.1256,0.57
0.3533300459828176,0.8073674050325561,0.0219685951834024,0,1,0.1259,0.71
0.5003728336560549,0.5791297408627096,0.0432717737754419,0,0,0.1274,1.0
0.7169470937015167,0.2457100317701256,0.1455933521252048,0,0,0.1268,0.86
0.0279184255996408,0.326411657923958,0.0045945746767076,0,0,0.1233,0.71
0.5459266920834988,0.7290726187174402,0.0375015205630176,0,0,0.1268,0.43
0.6672018633664875,0.4394619404307641,0.0759110059014497,0,0,0.0,0.28
0.039203659382379,0.494690393967581,0.0041720352788261,0,0,0.1256,0.57
0.3703260490456661,0.3920781947599819,0.0473370353021725,0,0,0.1259,0.86
0.6392112764140618,0.1979048538303878,0.1610620524699281,0,0,0.1259,0.0
0.7368636270701289,0.37012666998419,0.0994677322453093,0,0,0.1268,0.71
0.2257006666907204,0.7800624188349886,0.0145744992187501,0,1,0.1288,0.43
0.3788952096888643,0.183320033201934,0.1032664086288764,0,0,0.1288,0.86
0.0480614654367164,0.1954485515205705,0.0127785258020819,0,0,0.1256,0.86
0.3077481248070686,0.5514503818322541,0.0280236901855256,0,0,0.0,0.71
0.3294586695851925,0.9927958010967852,0.0166698201258804,0,1,0.1183,0.86
0.6733215469790452,0.2594129385413777,0.1295654203200102,0,0,0.1268,1.0
0.2838546991072037,0.1404948449892213,0.1009698853019358,0,0,0.1259,0.86
0.9349405270184132,0.2793318961848815,0.166973371238366,1,0,0.1274,0.86
0.8680910515913584,0.2135704394650443,0.2025816117611268,1,0,0.1183,0.43
0.884261208061225,0.9452865969719756,0.0467922624164172,1,1,0.1233,0.0
0.8811402295532811,0.1150047510005136,0.3802970182536175,1,0,0.1233,0.57
0.598476192767027,0.5240060196027583,0.0571485865424168,0,0,0.0,0.28
0.8068420989332147,0.4053421471318275,0.0994497955028112,1,0,0.1256,0.86
0.4300576088133065,0.9325135646321304,0.023129083813274,0,1,0.1183,0.14
0.842491811690941,0.1883076325398978,0.2228589545541325,1,0,0.1268,1.0
0.191752759169503,0.9961542428086674,0.0097155982187234,0,1,0.1233,1.0
0.0888987776668631,0.5511740328034307,0.0082406824482027,0,0,0.1256,0.14
0.3656095028483689,0.7151503348729445,0.025653826688253,0,0,0.1274,0.57
0.1253482787512878,0.7014249997747155,0.0090699699810992,0,0,0.1274,0.14
0.4329500763707651,0.3995693560967502,0.0542606845169359,0,0,0.1288,0.14
0.8731102745739474,0.2808189743646225,0.1551339831293662,1,0,0.1274,1.0
0.6690640271647403,0.0745873037646547,0.4434806388388601,0,0,0.1256,0.14
0.8910022811005409,0.0845643047168573,0.521315942178192,1,0,0.1288,0.57
0.4984164592027774,0.8394139798565589,0.0297541366308434,0,1,0.0,0.71
0.0242702683199634,0.764968655411785,0.0017261085768319,0,1,0.0,0.28
0.5351546056983416,0.4598915430188328,0.0582356859085316,0,0,0.1256,0.57
0.9097301566302252,0.8354239404367717,0.0544591571075322,1,1,0.1274,0.0
0.2583015622932878,0.9337395130049252,0.0139205237135235,0,1,0.1274,0.0
0.4381577206634034,0.1051019437549625,0.2072743072099604,0,0,0.1274,0.57
0.7315437317842697,0.3576513136090882,0.1021865425710844,0,0,0.0,0.14
0.0955556624612633,0.8397555112106591,0.0058077049585227,0,1,0.1268,0.0
0.4309836795073785,0.5225703062968529,0.0413262636701106,0,0,0.0,0.86
0.8297012119098304,0.0470331028088475,0.8647585252726462,1,0,0.1183,0.0
0.5940523009449129,0.9672861824484325,0.0307583709946836,0,1,0.1256,0.28
0.7063073031297983,0.4828263096290615,0.0731447033888659,0,0,0.1233,0.86
0.4738214647952823,0.357435741341314,0.0663340718742179,0,0,0.1256,0.71
0.3515941645519381,0.9664985877162856,0.0182657233264148,0,1,0.1259,0.86
0.2580028944720395,0.2840017942661582,0.0456014852702503,0,0,0.1183,1.0
0.6029481921576645,0.2249572209700852,0.1337650869326338,0,0,0.1256,0.0
0.5530285718867387,0.4107709036513116,0.0673505061139735,0,0,0.1256,0.86
0.3662709819155632,0.0366117406284136,0.4890941454433222,0,0,0.1233,0.28
0.251317946929334,0.6782236965287158,0.0186435303794594,0,0,0.1288,0.14
0.3665195376862665,0.0301061240346557,0.5917171164795574,0,0,0.0,1.0
0.6965575025757593,0.0509520524422345,0.6715853089973144,0,0,0.1259,0.43
0.1350920658592612,0.4027616880119591,0.0169840993136392,0,0,0.1233,1.0
0.3051863967832073,0.2834771316172325,0.0539699371432191,0,0,0.1233,0.57
0.3887432298619713,0.6833950279202633,0.0285324953171,0,0,0.1268,0.71
0.2176386399990378,0.2341899819471993,0.0466866683892894,0,0,0.1256,0.14
0.3031077489265998,0.0921284582427606,0.1637218776536853,0,0,0.1288,0.57
0.289042298579624,0.4370518965453367,0.0332088815383476,0,0,0.1256,0.43
0.8337843417882385,0.2637339960369947,0.1577253670110937,1,0,0.1268,1.0
0.7922033667280038,0.6742750093367923,0.058761601993232,1,0,0.0,0.0
0.8523939528786366,0.4461809265101823,0.0954559895825753,1,0,0.1233,0.28
0.7813811682923015,0.753186574643775,0.0518967036625882,1,1,0.1268,0.71
0.8859770446718863,0.68966975289791,0.0642336611881169,1,0,0.1183,0.0
0.4548510469409599,0.7056926898673024,0.0323048373644113,0,0,0.1268,0.57
0.2163096684185839,0.266647575888347,0.0407773995930867,0,0,0.1256,0.28
0.1884754310638587,0.6612979192720406,0.0143804604693463,0,0,0.0,0.86
0.4444678300680322,0.2686673268337911,0.0827312658879682,0,0,0.1274,1.0
0.3934958567356609,0.164123888471139,0.1196862409851123,0,0,0.1268,0.28
0.6580032953684439,0.4844979208740639,0.0679232360819616,0,0,0.1183,0.0
0.5681082901367458,0.5622368050848221,0.0505765399284964,0,0,0.1183,0.57
0.5480534475086294,0.7320915316044164,0.0374919999814254,0,0,0.1274,0.57
0.3973464666995402,0.342512293026092,0.0580958651536322,0,0,0.1268,0.28
0.3266744440569112,0.6079983018552432,0.026973989119264,0,0,0.1256,0.14
0.1925645743883323,0.0488518999496363,0.1950729886707449,0,0,0.1288,0.14
0.3912728861734839,0.6724395912036902,0.0291842722341591,0,0,0.1183,0.71
0.4760304039833067,0.155973594650043,0.1521600428583728,0,0,0.1233,0.86
0.5068232568022097,0.5542258872956545,0.0457928917555443,0,0,0.1268,0.71
0.4925633716991193,0.6414232175237324,0.038468795197247,0,0,0.0,0.14
0.2248447528674115,0.6880504076648807,0.0164585949759103,0,0,0.1256,0.71
0.7289198648177325,0.330849763250986,0.1100441151446911,0,0,0.1233,0.57
0.7100436576184348,0.4141386571239475,0.0856959804357814,0,0,0.1268,0.57
0.7355927854683072,0.5221886242324055,0.0704377588278971,0,0,0.1259,0.0
0.9999318476112588,0.0329436077766218,1.4738556465188128,1,0,0.1256,0.57
0.5330919936979085,0.1498009986613092,0.1772859715848097,0,0,0.1288,0.14
0.9674171447356288,0.1955281520560467,0.2464207099232247,1,0,0.1268,0.0
0.7307579748317238,0.9496865541178507,0.038510457016596,0,1,0.1288,0.57
0.205313080046985,0.7377288515394944,0.0140311541088835,0,0,0.1256,0.14
0.6407206513764778,0.4159069905290382,0.0770270503932991,0,0,0.1256,0.28
0.5489233927060908,0.5385735183536807,0.0510185332601488,0,0,0.1268,0.43
0.5949903985311156,0.7033439233752229,0.0423508030497196,0,0,0.1183,0.28
0.4567813631279541,0.7610115575972453,0.0300862352482224,0,1,0.1274,0.57
0.7304372577082356,0.5800926570258236,0.0629759455417831,0,0,0.1233,0.0
0.1326886919151222,0.1315348284883808,0.0508303647773658,0,0,0.0,0.43
0.6886478165177338,0.3453649959899352,0.0996252034628355,0,0,0.1183,0.0
0.6467721826002942,0.5940692094114867,0.0544740886411734,0,0,0.1274,0.57
0.6447175885279485,0.5246819733323187,0.0614688797881754,0,0,0.1268,0.57
0.2446350038686503,0.5952894505760776,0.0206766444493511,0,0,0.1256,0.28
0.2187952261256169,0.585951556816259,0.0188066159653269,0,0,0.1274,0.71
0.3987375772226699,0.6913234415066228,0.0289268271095805,0,0,0.1268,0.0
0.2157644493086541,0.5898264508073697,0.0184270507188268,0,0,0.1274,0.0
0.9111172581893112,0.2535320109298043,0.1792219035702612,1,0,0.1183,0.0
0.1784850926672038,0.2696385534930617,0.0333460838001619,0,0,0.1259,0.57
0.1882168528830465,0.9401168676037835,0.0101064164798833,0,1,0.1233,0.86
0.8914933791958821,0.1704502787020006,0.2603427425594395,1,0,0.0,0.71
0.1378041300347577,0.888750591997693,0.0078597125742842,0,1,0.1268,0.28
0.7007829506777155,0.4050728069551844,0.0864699969253915,0,0,0.1288,0.71
0.1225239635825706,0.4788193488375818,0.0129836707993076,0,0,0.1183,0.86
