Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.9560477227079752,0.9602140503455864,0.0497960459581996,1,1,0.0,0.43
0.3444842668206109,0.1780539821794927,0.096704520039363,0,0,0.1256,0.14
0.5838354560797944,0.3658158253874643,0.0797990952928534,0,0,0.1274,0.86
0.6861442184725045,0.5978706105811641,0.0574121969911779,0,0,0.1183,0.28
0.5643097967054334,0.5151061791042086,0.0548273677941391,0,0,0.1274,0.14
0.6953347685424609,0.1310496156645843,0.2638204589736397,0,0,0.1256,0.28
0.6868798633745055,0.7202484738224377,0.047721999778721,0,0,0.1256,0.57
0.9734766938875326,0.4068595636288632,0.1194868429902843,1,0,0.1233,0.0
0.3358710075729331,0.2465478899850511,0.0682116952754115,0,0,0.1268,0.57
0.6732253318419987,0.0349513435468997,0.9379172801946218,0,0,0.1259,1.0
0.5463676781282949,0.6702411145276485,0.0408210902674245,0,0,0.0,1.0
0.8961137102561328,0.9774900699583574,0.0458573456953338,1,1,0.1233,0.0
0.4303642945626421,0.2272687404191494,0.0946480403998936,0,0,0.1268,1.0
0.6345408333032662,0.7872075431269694,0.0403512584978104,0,1,0.1268,0.28
0.624532454568415,0.150209214237582,0.207010336444242,0,0,0.1256,0.71
0.0297404997574576,0.4332218592081799,0.0036740454551323,0,0,0.1288,1.0
0.3533901804434716,0.2700328514914337,0.0655301397395817,0,0,0.1256,1.0
0.8348427082957494,0.783395828931941,0.0533024782324492,1,1,0.1183,0.86
0.1710244105820614,0.885020280614416,0.0097656243820072,0,1,0.0,0.71
0.2216035054381597,0.8931777835406118,0.0125019623352562,0,1,0.1288,0.0
0.6122329528826456,0.2725626466226844,0.1121842076466134,0,0,0.1268,0.0
0.1252821308445684,0.8445999297112253,0.0075303939212275,0,1,0.1268,0.43
0.5219170064263693,0.0510009141545772,0.5032626060043807,0,0,0.1183,0.86
0.7090133538592293,0.171943264342865,0.205395872528872,0,0,0.1274,0.0
0.7537413656936911,0.9835693480866334,0.0383512110691455,0,1,0.1233,0.14
0.9996051170417052,0.0026526502973255,13.624723297530124,1,0,0.1183,0.57
0.1616755064323828,0.4393508000604764,0.0185883012577111,0,0,0.1256,0.71
0.1996283690331581,0.7039322664525296,0.0143010254351143,0,0,0.1259,0.0
0.9453798693879516,0.9909603829636832,0.0477154418918538,1,1,0.1274,0.43
0.5879526621525731,0.4533460760941068,0.0648790283839041,0,0,0.0,0.57
0.9475427054894744,0.4469451917772146,0.1059028886033872,1,0,0.1288,1.0
0.4240160999995991,0.4578484626082743,0.0463967177050468,0,0,0.1259,0.86
0.3464466547199538,0.7924289377483762,0.0219488621952004,0,1,0.1259,0.0
0.5861987403834975,0.9278637919692572,0.0316414447260935,0,1,0.1274,0.86
0.7549981759213602,0.205404225536853,0.1832292008728986,0,0,0.1288,0.43
0.611262783584094,0.9687384166201912,0.0315988042957303,0,1,0.1256,0.0
0.3770109965883716,0.0638840856001129,0.291845707418589,0,0,0.1259,0.28
0.860730593607306,0.6246075793727478,0.0688979184351261,1,0,0.1274,0.28
0.7441178475070257,0.7163643681970329,0.0519658440553345,0,0,0.1259,0.28
0.3533921849254934,0.3992410414353328,0.0443766280255666,0,0,0.1233,0.57
0.2610436936991112,0.0199571058246565,0.6268357294232201,0,0,0.1274,0.14
0.2838907797835961,0.9217397573134868,0.0154867569196647,0,1,0.1274,0.57
0.7151210105796562,0.6607792642106981,0.0541418771018555,0,0,0.1274,0.0
0.9342549941669572,0.2274199313733245,0.2047674002724504,1,0,0.1256,0.28
0.5877221467200662,0.57865634296116,0.0508340870038642,0,0,0.0,0.57
0.0144242526288781,0.6319737828877873,0.0013117956578236,0,0,0.1256,1.0
0.6731210987768651,0.1306978714115928,0.2561009093763137,0,0,0.1256,0.0
0.216207439835472,0.3452909024097435,0.0315025687122206,0,0,0.1274,0.86
0.2155680100705176,0.0780987387069869,0.1374860476594237,0,0,0.1268,0.86
0.691622467838086,0.663054938387183,0.0521887972373048,0,0,0.1259,0.0
0.1837588848665616,0.9994935603667432,0.009284072125687,0,1,0.1288,1.0
0.5293917198856644,0.1202742063225854,0.2189189970051477,0,0,0.0,0.14
0.0738511311292049,0.8585816886727937,0.0044192643074178,0,1,0.1183,0.28
0.91326405843466,0.2863976201943054,0.1591013632240255,1,0,0.1288,0.0
0.7057099674873016,0.3679958787949179,0.0958250169583503,0,0,0.0,0.43
0.8722583697146821,0.7213245328850338,0.060470128594169,1,0,0.1183,0.71
0.4144005997410209,0.6097705401922628,0.0340700859792468,0,0,0.1288,0.0
0.0089961153138417,0.9335390598325686,0.0005983743579375,0,1,0.1274,0.57
0.3511070754206405,0.3584082696445611,0.0491004514248226,0,0,0.1233,0.14
0.1361404099566631,0.4665579627068988,0.0147787864174551,0,0,0.1274,1.0
0.08538892964669,0.423750597004016,0.0102999922448514,0,0,0.1288,0.43
0.253007725273712,0.6783319332316716,0.0187648057661813,0,0,0.1183,0.71
0.0467645655686114,0.3220972087746824,0.0075693821033357,0,0,0.1274,0.43
0.0459166696733896,0.4548792124453184,0.0052718769683802,0,0,0.1233,0.86
0.3518427203226414,0.0582252384761954,0.2985014517344762,0,0,0.0,0.28
0.1065843225452111,0.4768697865404005,0.0113705523559858,0,0,0.1256,0.28
0.2160951888422512,0.0453599896669493,0.2351021985423647,0,0,0.1233,0.43
0.5400495507955789,0.8443151700597855,0.0320417445793555,0,1,0.1274,0.28
0.9007360457984052,0.0242638452365337,1.7838441159349123,1,0,0.1288,0.14
0.9114700470251482,0.534004347490881,0.0853025402134336,1,0,0.1259,0.57
0.9845013450074368,0.5035679062656135,0.0976776105921451,1,0,0.0,0.43
0.7977317281441303,0.0006743517062049,23.58018789884188,1,0,0.1274,0.0
0.3447628898216412,0.3377088262475506,0.0511653816185103,0,0,0.1259,0.28
0.9346619040173828,0.0617987518235531,0.7449570924902295,1,0,0.1256,0.43
0.8582470403822947,0.8785040506159278,0.0488677768349162,1,1,0.0,0.0
0.9212479103274924,0.2124262944098396,0.2161074206445445,1,0,0.1259,0.28
0.0539847098111377,0.0514840243227195,0.0534519879705327,0,0,0.1268,0.28
0.0858880456701183,0.473397601170278,0.0092746675626495,0,0,0.1288,0.14
0.577703745575106,0.8290752220053927,0.0348958623576226,0,1,0.0,0.14
0.0116620764028367,0.1239329272871637,0.0055411541941082,0,0,0.1256,1.0
0.5305663463504395,0.1637113674570983,0.1615496266490805,0,0,0.1274,0.43
0.2191480149614538,0.5402539407271384,0.0204269405400205,0,0,0.1183,0.71
0.3286207961000798,0.1453071228962179,0.1129309406914484,0,0,0.1268,0.71
0.3453401806439198,0.3274111202448693,0.0528574324767199,0,0,0.1268,0.28
0.4309455943489643,0.5084536769940435,0.0424676080674425,0,0,0.1274,0.14
0.4485609823565493,0.350244458751403,0.0640999541076503,0,0,0.1268,1.0
0.0983138297232612,0.0460325390968793,0.1067047855758161,0,0,0.1268,0.14
0.6948176121808364,0.4816991860720089,0.0721265512807562,0,0,0.1288,0.0
0.6791185089860929,0.8112366919419227,0.0418989289117403,0,1,0.1288,0.57
0.6834020870666812,0.92129028963581,0.0371313829214404,0,1,0.1268,1.0
0.780723698189151,0.031167164128294,1.2150114941813623,1,0,0.1274,0.71
0.7000773730060416,0.113840280273986,0.3054106946408241,0,0,0.0,0.86
0.0475743763054189,0.8131794456398431,0.0030536124430362,0,1,0.1268,0.28
0.3492850012628237,0.6027594852298452,0.029078628118506,0,0,0.1233,0.43
0.0482097971063297,0.9703554589446473,0.002592189981578,0,1,0.1288,0.86
0.8505458204545363,0.8993474758620138,0.0473092382876248,1,1,0.1183,0.28
0.8511772322914036,0.7892436146853476,0.0539405297861037,1,1,0.1288,0.86
0.6729827895173609,0.8191769204505289,0.0411196355491446,0,1,0.1233,0.71
0.5302556516370606,0.405357967112463,0.0654484041364503,0,0,0.1259,0.86
0.6273527607730887,0.3478274060137954,0.0901451750395371,0,0,0.1288,0.86
0.6463151606993237,0.3015355393862448,0.1070682878980824,0,0,0.1274,0.28
0.7918545868562105,0.763025401081566,0.0519131399749908,1,1,0.1256,0.71
0.9835993280976264,0.6327934180870439,0.0776914569382529,1,0,0.1233,0.0
0.3217815034416956,0.2431291721444184,0.0662842179945128,0,0,0.1183,0.71
0.2957613223167001,0.7127598156471624,0.0208516738827163,0,0,0.1288,0.28
0.9733143308437666,0.0081762265741631,5.298603126905322,1,0,0.1274,0.86
0.8631179316952706,0.8120972788632043,0.0531580039416789,1,1,0.1274,0.14
0.9536343263537268,0.9518858318055704,0.0501047438669121,1,1,0.1268,0.28
0.0532530738731804,0.1057208254024833,0.0259498040451681,0,0,0.1274,0.57
0.4608825333445585,0.4466425094894852,0.0516717725649428,0,0,0.1256,0.0
0.4961293452159028,0.3156942218021361,0.0785949359245105,0,0,0.1288,0.0
0.0264832164720314,0.2235071895804401,0.0063810459865557,0,0,0.1259,0.0
0.5296122129080625,0.5769729167939107,0.045960169634955,0,0,0.1183,0.0
0.4643342513860993,0.9380910089442964,0.0248148919354008,0,1,0.1183,1.0
0.6922378438187788,0.8243985153248552,0.0420247576288592,0,1,0.1256,0.28
0.5485265052657743,0.4363628262495531,0.0628955709604592,0,0,0.1288,0.0
0.0309812741289523,0.6475488542028582,0.002555477044458,0,0,0.1233,0.0
0.1281926387402231,0.5626259966337485,0.0115555403179376,0,0,0.1268,0.14
0.0686635316567845,0.354582938251011,0.0099540199462768,0,0,0.1256,1.0
0.5408573570503646,0.2500587241686249,0.1080392228800399,0,0,0.1288,0.57
0.6071074923529011,0.0244752121929997,1.1937702252662663,0,0,0.1288,0.57
0.921722972566659,0.1002929700211367,0.4555291682973399,1,0,0.0,0.71
0.4556388083755277,0.708934584380072,0.0322127481513856,0,0,0.1268,1.0
0.430867419550114,0.4395700770072601,0.0490982965399476,0,0,0.1259,1.0
0.3013498181934806,0.7660910730252309,0.0197659208001019,0,1,0.1268,0.0
0.6182884930705057,0.9712288620527728,0.0318788232305147,0,1,0.1268,0.28
0.6742977297236622,0.5666163364329148,0.059530857638367,0,0,0.0,1.0
0.2724952994896589,0.1496848519680356,0.0910476518240411,0,0,0.1256,0.86
0.5662080411800786,0.1579021303906834,0.1786575362143526,0,0,0.1274,0.71
0.5180102709658797,0.8489453179365538,0.0305719808880281,0,1,0.1274,0.0
0.7895354011569871,0.6101931739787352,0.064704343447217,1,0,0.1183,0.57
0.6414061842279337,0.4195685150344885,0.0764378924313933,0,0,0.0,1.0
0.290541651131931,0.5232728936646984,0.0278904663571229,0,0,0.0,0.57
0.7048540536639928,0.4812500187737112,0.0732332546680643,0,0,0.1259,0.57
0.7640624436239432,0.6222292755750514,0.061413213298219,1,0,0.1183,0.28
0.8555069134584932,0.6210856311521452,0.0688685429619933,1,0,0.0,0.14
0.8215209207788616,0.9270712910405842,0.0443338594848548,1,1,0.1288,1.0
0.6152456893614122,0.7666795162289972,0.0401747759739705,0,1,0.1256,0.71
0.7606728645250781,0.2843738641904725,0.1335221882613137,1,0,0.1268,0.14
0.0650654864276522,0.3980426278389606,0.008419610857921,0,0,0.1233,0.14
0.6433505317890804,0.5717487186316318,0.0562985112198243,0,0,0.1268,0.71
0.9003672211063939,0.1803938374166572,0.2485163498724231,1,0,0.0,0.0
0.8363601011862525,0.291594183453702,0.1431478335970392,1,0,0.1288,0.43
0.701733075156049,0.4223932827160704,0.0830448778810566,0,0,0.1288,0.0
0.7665720551152377,0.5242898781160606,0.0731017984296476,1,0,0.1288,0.71
0.8387293989360209,0.2336165577123907,0.1790233779578766,1,0,0.1259,0.86
0.9091227985776196,0.2897586651941402,0.156550943557351,1,0,0.1274,0.57
0.8036349276983334,0.9990160572803451,0.040250989914427,1,1,0.1288,0.71
0.7884048732966914,0.2808128666505797,0.1401244008837664,1,0,0.1259,0.14
0.1270801512181237,0.6874269202002128,0.0093800467030921,0,0,0.1259,0.57
0.943120818149382,0.6590643983350972,0.0715362087484446,1,0,0.1274,0.57
0.2772479263633484,0.8540577749697869,0.0163245230082506,0,1,0.1183,1.0
0.9765716141291928,0.4981922167697802,0.0979359860436169,1,0,0.1274,0.0
0.1167731046620242,0.3079110917088282,0.0192366916433499,0,0,0.1256,0.71
0.1711266391651733,0.4506844144154067,0.0191670503293809,0,0,0.1233,1.0
0.9566651031706898,0.7815918505071906,0.0612008260753641,1,1,0.1274,0.28
0.0341764184717027,0.7791561742480754,0.0023289668386826,0,1,0.1259,0.71
0.37207796633272,0.0950377326563449,0.1946286401644419,0,0,0.1233,0.14
0.3713743931430679,0.9522313682180592,0.019575607354086,0,1,0.1268,0.86
0.1038722583697146,0.7049317287734408,0.0075053296859857,0,0,0.1288,0.71
0.2228122080973055,0.252294848393521,0.0443700688274199,0,0,0.1183,0.43
0.7819805084168201,0.9919994953626432,0.0394461291504897,1,1,0.1274,0.28
0.1939015638968734,0.5525823114593732,0.0176940705544712,0,0,0.1288,1.0
0.2078728035888246,0.6828493387147968,0.01534410103106,0,0,0.1274,0.57
0.6853303987716535,0.726479643790107,0.0472068633779303,0,0,0.1268,0.86
0.0156550045902638,0.3740919781684267,0.0023775192292087,0,0,0.1233,0.43
0.5358441475138409,0.1861629237727249,0.1435810848760636,0,0,0.1259,0.43
0.2441539281834181,0.2543931986098443,0.0481793541750623,0,0,0.1259,0.28
0.1153298776063277,0.5800797407125199,0.010102779969881,0,0,0.1256,0.86
0.7897398583232107,0.9143919770670356,0.0432137278836562,1,1,0.1183,0.43
0.9748617909645968,0.4436665508537283,0.1097524323664661,1,0,0.1256,0.28
0.8545607979442034,0.8533512826700123,0.0500909301430553,1,1,0.1259,0.28
0.5901696192686847,0.1690339899292806,0.1740009090941207,0,0,0.1288,0.57
0.5311696954390016,0.6224056983970755,0.0427355680703972,0,0,0.1259,0.14
0.2019415412863162,0.5371342004952255,0.0189482593320206,0,0,0.1259,0.71
0.0960627964127789,0.6993398662510751,0.0070082654789195,0,0,0.1268,0.0
0.5706479688583673,0.457022619568515,0.0624711261621945,0,0,0.0,0.0
0.3999142081694669,0.9375474223944842,0.0214007797459776,0,1,0.1233,0.14
0.0275556143536948,0.4208074798470468,0.0035234464029828,0,0,0.0,0.14
0.7283866725999335,0.6585119005303699,0.0553327156511979,0,0,0.1274,0.28
0.6066324301137344,0.415651567930296,0.0729877170364692,0,0,0.1288,0.86
0.5089560256734057,0.3137691904875858,0.0811109259210959,0,0,0.1268,0.86
0.0881931999951892,0.1238833646896029,0.0361495938139801,0,0,0.1256,0.86
0.6782365368965007,0.2098806792979533,0.161159306761238,0,0,0.1183,0.43
0.8056434186841778,0.4517574696842111,0.0891227180190966,1,0,0.1259,0.14
0.9249882737801725,0.5896214919443257,0.0784133703636083,1,0,0.1233,0.43
0.2362081614489999,0.611217367535197,0.0194511928169804,0,0,0.1233,0.43
0.0225163465508877,0.1974141340513067,0.0062215510155476,0,0,0.1183,1.0
0.989799190991056,0.6777858435203662,0.0729981634303598,1,0,0.1259,0.43
0.2952000673505959,0.6612300335323514,0.0224318119761033,0,0,0.1259,1.0
0.8705064524276283,0.9128277013868517,0.047702432919171,1,1,0.1256,0.0
0.9767540219931768,0.855497092828242,0.0570916334428487,1,1,0.1268,0.14
0.1307724071022807,0.2477689321613197,0.026697706689891,0,0,0.1259,0.43
0.8583071748429488,0.4045521493646475,0.1059820752525366,1,0,0.1268,0.28
0.5739633821224257,0.4423677104182583,0.0649094377296462,0,0,0.0,0.28
0.4147994916633593,0.3475065007103972,0.0597647711129273,0,0,0.1256,1.0
0.6256689958747761,0.4802651749159188,0.0651647102267112,0,0,0.1268,0.14
0.8532438532558801,0.5519167708816235,0.0772791144986967,1,0,0.0,0.14
0.3104441531263906,0.0945049597641821,0.1634850557363646,0,0,0.1268,0.71
0.7291263264659779,0.7771316172325646,0.0469454005499447,0,1,0.1233,0.14
0.7265184953556152,0.30698882688836,0.1181796047071061,0,0,0.1233,0.57
0.9124742925180704,0.5980589484518948,0.0762655758391168,1,0,0.1288,0.0
0.1673401726259917,0.7367018544421604,0.0114795349504465,0,0,0.1268,0.86
0.5521526132432119,0.8754494927092918,0.0315933155479437,0,1,0.1256,0.86
0.5220733560240698,0.9137446595049548,0.0286282158843576,0,1,0.1256,0.86
0.3115345913462503,0.2756047888483154,0.0566521618268135,0,0,0.1233,0.0
0.3704322865928215,0.6379301057235288,0.0291312468531754,0,0,0.1288,0.14
0.10440144162347,0.93993674010275,0.0056589574985754,0,1,0.1256,0.57
0.3443599889352592,0.9631618734461624,0.0179541546867313,0,1,0.1233,0.28
0.2098512273443419,0.2443677364511378,0.0431650739764483,0,0,0.0,0.14
0.4738815992559362,0.4825316374581096,0.049179516922457,0,0,0.1259,0.14
0.0680200929277865,0.175886044073665,0.0198271139012965,0,0,0.1183,0.14
0.8712601376678252,0.9052606441936164,0.04814226853373,1,1,0.1259,0.0
0.1126057865387005,0.2507012356606394,0.0227817432931522,0,0,0.1183,0.43
0.4748718133747058,0.1725698557277842,0.1372792304125031,0,0,0.1268,0.0
0.1099538568238581,0.9114121134993496,0.0061398369480112,0,1,0.1268,0.71
0.1904237875890491,0.9021199775316224,0.0106536755286449,0,1,0.1274,0.43
0.909662004241484,0.4743698290941459,0.0958131980986946,1,0,0.1288,0.14
0.1793309840804038,0.3953079739711255,0.0228791777026159,0,0,0.1288,0.43
0.4905969748357326,0.1057878100040351,0.2304677561634564,0,0,0.1274,0.71
0.7388159925593627,0.912380937123587,0.0405239915702701,0,1,0.1256,0.28
0.5148231445512166,0.3263566884975724,0.0788874534580934,0,0,0.1256,0.28
0.5420279745510963,0.1268822522846355,0.2125435941033764,0,0,0.1183,0.57
0.6208722703966069,0.362465994551118,0.0856242137294984,0,0,0.0,0.43
0.9855697339250564,0.0948250640559026,0.5147915574118144,1,0,0.1233,0.0
0.5716321695310714,0.8720484972520294,0.0328308787269228,0,1,0.1274,0.57
0.4866421318067198,0.7659440873823639,0.0318375327482298,0,1,0.1256,0.0
0.3341070633937484,0.7529290493893788,0.022281244148383,0,1,0.1256,0.0
0.5970570194955922,0.662403415513794,0.0451199142993879,0,0,0.1256,1.0
0.3370496430017519,0.0491508775583562,0.3377626592320142,0,0,0.1183,0.43
0.7989243949471017,0.0865905638821832,0.4567607351305884,1,0,0.1288,0.14
0.52947590813058,0.4595417011685759,0.0576640255384905,0,0,0.1288,0.14
0.7695988229681568,0.6024393809381249,0.0638854755305066,1,0,0.1259,0.57
0.876211208261673,0.7747729382209732,0.0565585412640696,1,1,0.0,0.43
0.8101214315208807,0.1370237610101558,0.2939386927937704,1,0,0.1274,0.86
0.5436676408449292,0.628408680163046,0.0433198241456593,0,0,0.1233,1.0
0.6745362630842564,0.4698970800120552,0.0717828936527595,0,0,0.1256,0.86
0.5194975966260559,0.1019867092137369,0.2529871652306448,0,0,0.1233,0.57
0.7391387141648726,0.1489897740846689,0.2468554703795542,0,0,0.1259,1.0
0.6528076779679364,0.4285382438019218,0.0761675965855811,0,0,0.1183,0.71
0.49823004237475,0.2183905272358989,0.1139282611155934,0,0,0.1259,0.0
0.6365974318576337,0.6320651983455104,0.0504019068592082,0,0,0.1183,0.71
0.2544389254372777,0.9039981496630244,0.0141647968475297,0,1,0.1233,0.0
0.4764874258842772,0.872635038053061,0.0273689309906873,0,1,0.1274,0.14
0.912177629178844,0.6568631181181833,0.0694261370934799,1,0,0.1233,0.0
0.5877742632526329,0.6195674136434316,0.0474871402853612,0,0,0.0,0.28
0.3044006398306613,0.5037104863442528,0.0303430199018752,0,0,0.1233,1.0
0.3461880765391415,0.2454550096772223,0.0706050318507303,0,0,0.1233,0.43
0.7595964576793711,0.5878177137724946,0.0646233375537456,1,0,0.1233,0.14
0.2665379789208671,0.4335102234121696,0.0308925770124816,0,0,0.1288,0.28
0.7040282070710108,0.356342961159945,0.0987146124056419,0,0,0.1268,0.43
0.4321422701159793,0.2871977307339169,0.07527606886688,0,0,0.1256,1.0
0.7263942174702636,0.1002005532988164,0.3595525501790927,0,0,0.1256,0.86
0.2241973051743699,0.7494963138443854,0.0150680137881976,0,0,0.1183,1.0
0.7685043757842537,0.8687886801029701,0.04425987581821,1,1,0.1268,0.57
0.7770474781611684,0.1537177455125823,0.2515502855201643,1,0,0.1256,0.43
0.0491298543543362,0.5156262359359871,0.0049626749463511,0,0,0.1268,0.86
0.9306709803119776,0.1210831279906522,0.3816281546973287,1,0,0.0,0.86
0.344261769316191,0.0953569358099279,0.1795671723352663,0,0,0.1256,0.28
0.5862167807216937,0.7368475384410511,0.0398338769808713,0,0,0.1288,0.57
0.8190373675538505,0.9634302123582084,0.0425338830518868,1,1,0.1288,0.86
0.9375142819344054,0.6721101751512161,0.0697337360225691,1,0,0.0,0.57
0.8411387863262255,0.8665672744676526,0.0485551217628512,1,1,0.1256,0.86
0.6220248475591422,0.4516639515708339,0.0688797962630531,0,0,0.1274,0.28
0.1041889665291592,0.715911696472645,0.0074124501554691,0,0,0.0,0.57
0.8040979630453694,0.5950222130550885,0.0675716659588879,1,0,0.1256,0.71
0.9334552058402588,0.8548665965113939,0.0546066837637273,1,1,0.1259,0.28
0.069000284636447,0.8068910033372149,0.0044020950542502,0,1,0.1268,0.0
0.6993898356725639,0.7605148302305813,0.0460192523218015,0,1,0.1288,0.57
0.1649688703942014,0.7098272117684636,0.0117469042872902,0,0,0.1256,1.0
0.925154645787982,0.205469708241509,0.2243330839343235,1,0,0.1259,0.28
0.7998825373535225,0.8575284584430134,0.0466659778138868,1,1,0.1268,0.0
0.5587533725410017,0.5759152809999029,0.0485674761214202,0,0,0.1259,0.43
0.6090538443960696,0.0149222467977055,1.9151950409174556,0,0,0.1259,0.71
0.0156149149498278,0.709804282809188,0.0012518334639336,0,0,0.1183,0.71
0.1329833507723269,0.2354808122658918,0.0285518388262942,0,0,0.1233,0.14
0.1746625454516298,0.5058706145862224,0.0174287398375429,0,0,0.1183,0.86
0.1911634414550936,0.8836295240889244,0.0109181168681533,0,1,0.1256,0.57
0.1598414053824351,0.866206618959746,0.0093333518062788,0,1,0.1233,0.57
0.2348571405663062,0.6552144358324564,0.0180442559403654,0,0,0.1256,1.0
0.0324104698104962,0.8044059647334584,0.0021464332381205,0,1,0.1233,0.71
0.1127841854386408,0.6934944835327018,0.0082698960191742,0,0,0.1274,0.71
0.3353217794989597,0.1029904769724161,0.1620949505820697,0,0,0.0,1.0
0.5292273523598767,0.3920334382324876,0.067536425264904,0,0,0.1233,0.86
0.7645475282732189,0.4158503189528374,0.0918750120093,1,0,0.1259,0.86
0.8464065650795178,0.8286091333354025,0.0510938392904017,1,1,0.1256,0.86
0.621433525362711,0.8684032933595129,0.0358297822452274,0,1,0.1183,0.0
0.6258233409904547,0.8230137663869468,0.0380694640004315,0,1,0.0,0.57
0.3561683925256874,0.4810997289576735,0.0371295982853974,0,0,0.1233,0.71
0.6307002457494959,0.0474715565759554,0.6519488751922858,0,0,0.1233,0.71
0.3566915623333774,0.8526799347575988,0.0209992377629521,0,1,0.1233,0.0
0.8707269454500263,0.3039505895946581,0.1429769168338884,1,0,0.1259,0.14
0.9327957312550864,0.4415545834388833,0.1055283770399157,1,0,0.1256,0.14
0.4336175688840247,0.7091301313559024,0.0306549253059625,0,0,0.1233,0.43
0.2136256669913927,0.6411786085826399,0.0167872099823554,0,0,0.1268,0.0
0.1693947666983374,0.7930734517695851,0.0107938600213065,0,1,0.1256,0.14
0.7386756788178367,0.6953993894288486,0.0531398769301549,0,0,0.0,0.57
0.0854510685893658,0.1418055003469382,0.0306544274504662,0,0,0.1274,0.71
0.8103178707590172,0.34991103764054,0.1156530608751226,1,0,0.1256,1.0
0.1766950902217358,0.6549073479804994,0.013623450253557,0,0,0.1256,0.0
0.3895891212751713,0.4179058150444011,0.0467154751863601,0,0,0.1183,0.57
0.8420728749483847,0.5766994714324192,0.0729981628797726,1,0,0.1233,0.14
0.2799279188264961,0.9149682048427162,0.0153851392305577,0,1,0.1233,0.57
0.2325539907232572,0.1135159706709574,0.102380071945905,0,0,0.1288,1.0
0.4619950208666579,0.370283968652408,0.0624477126227499,0,0,0.1274,0.0
0.3165698501850137,0.2500080601800073,0.0634307920826831,0,0,0.0,0.86
0.0288424918116909,0.8148115069332568,0.001900598342197,0,1,0.1268,0.43
0.413584775558148,0.924378690285831,0.0224432313987609,0,1,0.1259,0.43
0.9008863819500404,0.6657529459707612,0.0676546218752393,1,0,0.1259,0.14
0.876060872110038,0.4561667385908402,0.0959568515328743,1,0,0.1288,0.71
0.2430895482298419,0.962259633917638,0.0127195489859709,0,1,0.1259,0.86
0.4734265818369875,0.5314720491981373,0.0446168316066516,0,0,0.1288,0.86
0.0266054898753613,0.6824658543740745,0.0021051303882612,0,0,0.1256,0.0
0.0151037720342686,0.633158479159178,0.0013628676854268,0,0,0.1233,0.0
0.6033510930440465,0.8264808453076234,0.0365534446544576,0,1,0.0,0.14
0.2288897975874054,0.8494187158381035,0.0135732137710439,0,1,0.1256,0.28
0.313759566390449,0.984707485554255,0.0160110583964553,0,1,0.1268,0.28
0.2045834485910495,0.7081639110196177,0.0145647027397314,0,0,0.1268,0.57
0.6492136417028477,0.5889702694503157,0.0551515811835919,0,0,0.1268,0.71
0.1186372729422989,0.8689876313784309,0.0069377921048118,0,1,0.1268,0.71
0.3694861710785316,0.9673351442872348,0.0191728784159106,0,1,0.1274,0.57
0.6641029341607835,0.258972682497995,0.1280136868921242,0,0,0.1268,0.14
0.0589638431532907,0.14256636131434,0.0212775408423125,0,0,0.1256,0.86
0.4644545203074074,0.4496759407131206,0.0517198816600385,0,0,0.0,0.43
0.6545134921684888,0.2903888611316092,0.1125690538446473,0,0,0.1259,0.71
0.4754410862688973,0.036774946757755,0.6312649348034568,0,0,0.1233,0.28
0.4136328831266713,0.1919730619772773,0.1076273090202568,0,0,0.1256,0.14
0.1741934966585284,0.588562754759261,0.0149445272157059,0,0,0.1183,0.14
0.334644264575591,0.8359578147199913,0.0201029906059293,0,1,0.1256,1.0
0.1354047650546622,0.874590407684906,0.0078499406578375,0,1,0.1268,0.57
0.5592825557947572,0.6460883095349427,0.0433416237138924,0,0,0.0,0.86
0.5377283606143336,0.7406384263324579,0.036364538432035,0,0,0.0,0.86
0.0770242261697154,0.9272932714017804,0.0042629006806947,0,1,0.1233,0.86
0.8452018713844155,0.4669877054720111,0.0904445668191644,1,0,0.1233,0.0
0.0418275263489161,0.2923202004131218,0.0074970500382462,0,0,0.1256,0.57
0.0692187731768233,0.0073656027562811,0.4254119304613621,0,0,0.1268,0.0
0.4811859317433782,0.30579672125895,0.0786974422167063,0,0,0.1274,0.43
0.2414679222742051,0.8387474380142119,0.0144938697304302,0,1,0.1268,0.71
0.437738783920847,0.9868036329884644,0.0222463404245916,0,1,0.0,0.71
0.5531548542541123,0.3246917857253711,0.0851692557591347,0,0,0.1259,0.86
0.7104124823104462,0.0329827572223718,1.0468465842167256,0,0,0.1268,0.0
0.9916653637533526,0.3152249290854349,0.1569820643434436,1,0,0.1274,0.43
0.336173684358225,0.2608442462830554,0.064545448636256,0,0,0.1268,0.28
0.7979301718642885,0.2921039272601295,0.1363500537482165,1,0,0.1233,1.0
0.1371105792552146,0.8593020985504694,0.0080884790983428,0,1,0.1268,0.71
0.713794043481224,0.0526693213528686,0.6661409466689792,0,0,0.1274,0.0
0.3379697002497585,0.9422159187053248,0.0180144405021926,0,1,0.1274,0.0
0.8615664626103969,0.3739396858231946,0.1150688556564018,1,0,0.1274,0.14
0.966942082496462,0.897978046272442,0.0538486615104223,1,1,0.1288,0.0
0.2392850413524641,0.8673487614857566,0.0138909214431178,0,1,0.1259,0.28
0.0217766926848433,0.9993500791499664,0.0011971793205691,0,1,0.1183,0.86
0.5898549155912621,0.5022892913750066,0.0587588014334544,0,0,0.1268,1.0
